STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYDRYBULBTEMPF,HOURLYRelativeHumidity,HOURLYStationPressure,HOURLYPrecip
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 22:53,FM-15,60,100,29.54,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 23:25,FM-16,60,,29.53,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 23:33,FM-16,59,100,29.53,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 23:42,FM-16,59,100,29.54,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-12 23:53,FM-15,60,100,29.53,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 00:14,FM-16,59,100,29.53,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 00:22,FM-16,59,100,29.53,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 00:53,FM-15,59,100,29.53,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 01:53,FM-15,59,100,29.53,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 02:53,FM-15,58,100,29.51,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 03:53,FM-15,57,100,29.49,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 04:53,FM-15,57,100,29.49,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 05:53,FM-15,57,100,29.49,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 06:53,FM-15,57,100,29.51,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 07:53,FM-15,58,100,29.51,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 08:53,FM-15,60,93,29.51,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 09:53,FM-15,62,86,29.51,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 10:53,FM-15,63,84,29.50,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 11:53,FM-15,64,81,29.50,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 12:53,FM-15,66,75,29.49,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 13:53,FM-15,66,78,29.47,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 14:53,FM-15,67,73,29.46,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 15:53,FM-15,67,71,29.45,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 16:53,FM-15,67,73,29.42,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 17:53,FM-15,64,81,29.41,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 18:30,FM-16,63,87,29.46,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 18:40,FM-16,63,87,29.45,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 18:53,FM-15,62,93,29.46,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 19:53,FM-15,60,100,29.40,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 20:00,FM-16,60,100,29.38,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 20:20,FM-16,61,97,29.37,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 20:53,FM-15,61,93,29.39,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 21:19,FM-16,61,93,29.43,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 21:29,FM-16,60,96,29.43,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 21:53,FM-15,60,96,29.43,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 22:53,FM-15,56,100,29.44,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-13 23:53,FM-15,55,100,29.35,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 00:53,FM-15,55,100,29.35,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 01:53,FM-15,55,100,29.36,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 02:53,FM-15,55,100,29.37,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 03:53,FM-15,54,100,29.39,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 04:53,FM-15,53,100,29.40,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 05:53,FM-15,53,100,29.41,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 06:53,FM-15,54,97,29.43,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 07:53,FM-15,56,93,29.43,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 08:53,FM-15,57,87,29.46,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 09:53,FM-15,59,83,29.48,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 10:53,FM-15,63,73,29.49,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 11:53,FM-15,65,73,29.49,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 12:53,FM-15,66,73,29.48,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 13:53,FM-15,68,68,29.47,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 14:53,FM-15,69,70,29.47,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 15:53,FM-15,69,66,29.46,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 16:53,FM-15,69,68,29.46,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 17:53,FM-15,66,73,29.46,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 18:53,FM-15,64,81,29.46,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 19:53,FM-15,61,90,29.48,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 20:53,FM-15,61,90,29.48,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 21:53,FM-15,56,100,29.49,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 22:53,FM-15,56,100,29.47,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-14 23:53,FM-15,58,90,29.45,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 00:53,FM-15,57,93,29.44,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 01:53,FM-15,57,93,29.42,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 02:53,FM-15,57,90,29.39,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 03:53,FM-15,58,87,29.37,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 04:53,FM-15,58,90,29.36,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 05:53,FM-15,57,93,29.36,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 06:53,FM-15,59,90,29.36,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 07:53,FM-15,62,86,29.36,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 08:53,FM-15,68,73,29.36,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 09:53,FM-15,70,71,29.35,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 10:53,FM-15,71,71,29.33,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 11:53,FM-15,74,69,29.32,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 12:53,FM-15,75,69,29.30,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 13:53,FM-15,77,60,29.29,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 14:53,FM-15,78,56,29.28,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 15:53,FM-15,78,56,29.28,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 16:53,FM-15,78,56,29.28,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 17:53,FM-15,76,62,29.30,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 18:53,FM-15,75,66,29.31,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 19:53,FM-15,74,67,29.34,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 20:53,FM-15,71,51,29.42,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 21:53,FM-15,69,57,29.47,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 22:53,FM-15,64,52,29.52,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-15 23:53,FM-15,61,50,29.57,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 00:53,FM-15,58,56,29.59,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 01:53,FM-15,56,57,29.61,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 02:53,FM-15,54,62,29.60,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 03:53,FM-15,53,59,29.62,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 04:53,FM-15,53,55,29.65,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 05:53,FM-15,53,51,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 06:53,FM-15,53,51,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 07:53,FM-15,55,49,29.72,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 08:53,FM-15,55,51,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 09:53,FM-15,59,48,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 10:53,FM-15,61,44,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 11:53,FM-15,63,40,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 12:53,FM-15,63,45,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 13:53,FM-15,64,40,29.72,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 14:53,FM-15,64,40,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 15:53,FM-15,65,39,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 16:53,FM-15,65,40,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 17:53,FM-15,62,50,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 18:53,FM-15,55,64,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 19:53,FM-15,51,83,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 20:53,FM-15,50,86,29.72,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 21:53,FM-15,56,53,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 22:53,FM-15,49,71,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-16 23:53,FM-15,46,79,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 00:53,FM-15,45,77,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 01:53,FM-15,44,76,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 02:53,FM-15,43,82,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 03:53,FM-15,41,89,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 04:53,FM-15,41,86,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 05:53,FM-15,39,93,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 06:53,FM-15,42,92,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 07:53,FM-15,53,64,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 08:53,FM-15,58,44,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 09:53,FM-15,63,34,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 10:53,FM-15,65,24,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 11:53,FM-15,64,30,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 12:53,FM-15,65,28,29.72,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 13:53,FM-15,66,22,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 14:53,FM-15,65,31,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 15:53,FM-15,65,27,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 16:53,FM-15,65,26,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 17:53,FM-15,62,46,29.66,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 18:53,FM-15,53,66,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 19:53,FM-15,50,77,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 20:53,FM-15,50,71,29.69,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 21:53,FM-15,47,83,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 22:53,FM-15,46,86,29.69,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-17 23:53,FM-15,46,86,29.69,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 00:53,FM-15,47,77,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 01:53,FM-15,45,83,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 02:53,FM-15,44,85,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 03:53,FM-15,42,92,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 04:53,FM-15,42,89,29.69,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 05:53,FM-15,40,97,29.69,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 06:53,FM-15,46,79,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 07:53,FM-15,50,77,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 08:53,FM-15,54,67,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 09:53,FM-15,59,56,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 10:53,FM-15,62,46,29.70,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 11:53,FM-15,63,41,29.68,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 12:53,FM-15,62,44,29.66,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 13:53,FM-15,63,45,29.61,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 14:53,FM-15,59,51,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 15:53,FM-15,56,67,29.64,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 16:53,FM-15,54,67,29.61,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 17:53,FM-15,54,62,29.63,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 18:53,FM-15,54,59,29.63,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 19:53,FM-15,53,57,29.67,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 20:53,FM-15,50,63,29.70,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 21:53,FM-15,48,71,29.70,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 22:53,FM-15,46,73,29.73,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-18 23:53,FM-15,44,79,29.73,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 00:53,FM-15,44,79,29.75,RAIN
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 01:53,FM-15,44,79,29.75,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 02:53,FM-15,44,79,29.77,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 03:53,FM-15,43,82,29.78,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 04:53,FM-15,43,82,29.81,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 05:53,FM-15,43,76,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 06:53,FM-15,42,79,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 07:53,FM-15,42,76,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 08:53,FM-15,44,71,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 09:53,FM-15,46,66,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 10:53,FM-15,49,56,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 11:53,FM-15,51,44,29.88,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 12:53,FM-15,53,43,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 13:53,FM-15,53,37,29.84,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 14:53,FM-15,54,34,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 15:53,FM-15,53,31,29.83,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 16:53,FM-15,53,31,29.84,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 17:53,FM-15,50,33,29.86,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 18:53,FM-15,48,36,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 19:53,FM-15,47,37,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 20:53,FM-15,45,40,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 21:53,FM-15,44,43,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 22:53,FM-15,40,53,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-19 23:53,FM-15,40,51,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-20 00:53,FM-15,37,62,29.91,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-20 01:53,FM-15,37,59,29.89,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-20 02:53,FM-15,35,67,29.87,NONE
WBAN:03953,JONESBORO MUNICIPAL AIRPORT AR US,79.9,35.83111,-90.64639,2016-03-20 03:53,FM-15,37,65,29.88,NONE
